Id,Price
4395,182967.32778033087
2183,216468.71229779412
16045,204834.90085018383
15719,158652.07772058825
9864,198535.18881204043
1903,529553.8792830883
13451,176960.49372242647
3640,157737.92615808823
16551,193353.22520680146
2343,157825.1259834559
10528,212836.792421875
134,238651.5911764706
13966,363164.4407628676
2366,164680.55710018383
1198,197424.85168198528
12627,97467.37767922794
11623,199765.8472610294
8267,126410.52900735295
56,297426.47949908086
2988,263481.09177389706
8843,245898.38478860294
3043,256594.5913327206
16486,318150.94068474264
1241,171339.1963235294
11180,297509.68931066175
1984,180927.01758731616
7364,146993.61469669116
10769,135262.64967830884
16617,242368.8658547794
9007,310323.63169577206
12953,398672.5928400735
11366,181274.1355055147
16483,184096.87666819853
2326,202592.44555606617
14195,133756.80774816175
3484,190769.0296461397
15257,189333.6469485294
11920,302975.32970588235
1359,182205.1365946691
10353,164284.49573069852
15614,125578.89839154412
15101,262122.47744025735
12755,273171.3580790441
6252,192825.11388786766
7485,198290.056328125
12603,204744.61075367648
5281,394408.7035110294
10708,161021.25905790442
12563,155897.24920496324
4592,178883.0261351103
3390,293267.24995863973
1986,175187.6721461397
5745,139708.0086810662
14108,175066.78685202205
9693,114226.33892003677
669,131938.58267922795
7320,268433.72598805145
10258,144526.50771139705
507,208937.7884329044
10365,165252.6547196691
9363,186410.817578125
8736,112191.49733915442
15100,185457.779765625
13420,119298.59035845588
13248,263328.0354365809
1972,402253.86143382353
9258,237193.6330055147
16455,281163.8217876838
6150,212129.5445404412
6283,193349.0700459559
14979,240786.5237132353
13935,202004.17534466911
4985,166462.1032444853
5393,128735.07639797794
1730,131105.37488051472
14129,184640.42412683825
6254,200480.5973023897
4173,415173.891015625
4910,279125.04663602944
1297,150398.4778125
3366,126044.71240349265
6044,341681.73124080885
6259,146703.4202297794
3852,115522.44164981617
8723,216216.0162959559
16109,200374.02257352942
3721,205980.42061351103
13453,274665.11762867647
11962,222052.20790211397
12998,170553.18569393383
6886,187269.4492509191
8200,330503.21647058823
51,225618.06366038602
3930,293086.34547794115
6310,222087.31024356617
6112,203338.23678768383
5135,148304.065546875
7522,302872.06573529413
9825,243332.0635983456
2411,262828.76091911766
14940,425025.6632490809
15970,162193.8919485294
9894,259895.607109375
2564,190196.159921875
7095,199783.69210477942
16754,227111.3099678309
16195,135371.89547794117
1770,244121.00692095587
5363,421155.3344485294
11360,210350.9740303309
13034,274465.1487959559
6542,166129.44706341912
15870,235727.58511488972
217,258990.316796875
6490,278153.11922794115
6692,306367.45978400734
2235,156545.53506893382
16732,282318.85284466913
11499,188241.2840647978
12617,199707.71266544118
9060,243873.256640625
12017,166497.11696231618
16750,231370.5158915441
12230,128710.33202205882
2158,163331.09993566177
15184,126414.76884650736
2981,189732.66129595588
10281,188399.2060202206
16596,187172.6691773897
6976,307700.61235753674
14680,160351.58339154412
10618,170271.7291360294
271,185816.36670036765
10817,213093.3745772059
1823,351330.3782950368
9549,143528.0636259191
1201,141509.9719944853
2112,227341.67115349264
2951,165927.39841911764
7183,193915.09660845587
11404,135797.03376838236
5473,316978.0092555147
9232,254886.70485294118
3033,326180.4157169118
11002,169368.96471507353
8299,257698.09165441178
15417,199863.85473805148
15612,209054.13978860294
6168,172843.67892003676
13751,200603.9266842831
764,167936.63979319853
12833,90123.29802389706
2009,68119.98502527573
1005,315285.2538878677
10740,180994.61257352942
15323,263446.5611443015
9884,127010.37228400735
6185,275711.2091360294
2311,165988.42993566176
7538,288411.50778492645
6256,195415.41584099265
619,410445.0604963235
1968,171450.7421461397
10168,111831.14653033088
10762,226929.36190257352
12392,145360.25383731618
8877,274362.8723713235
2441,214961.15806985294
4974,211508.0803998162
12450,206579.58696231619
15837,206448.39068933824
5260,251277.88829963235
6591,158488.00440716912
11688,289236.8930882353
9940,178815.78559053308
12070,184563.1913235294
12876,134843.4084742647
6858,223210.8469852941
2385,224008.14783547795
3596,188757.3922564338
13540,133228.32229319852
2077,139050.07322150737
5654,345663.5194806985
14029,183777.4681709559
16140,116760.00699908088
13303,455017.7290579044
7289,163627.16826746325
15226,179741.9057444853
3330,177678.28181755514
15642,270662.9683915441
16217,392079.30556985294
7330,219596.49013786766
3894,128666.21840992647
6719,208646.92036764705
13013,159666.64164522057
15835,231604.68501838236
10873,370211.98535845586
16379,278236.7262821691
10771,263230.3327941176
13943,178828.78802619484
5139,264265.50275735295
5309,191092.50349264705
14227,437427.4878860294
16292,188248.7476654412
14968,216651.563203125
13277,217271.24330882353
1731,90417.43046415441
7286,140607.7951516544
7455,201385.01897058822
3250,204857.02860753678
1659,189974.01497242646
15806,242110.62060202207
7491,254544.46500459558
1990,219686.4783501838
7769,430025.2391865809
9694,231478.511015625
11961,229496.45219209557
4669,155831.48089598652
13826,310336.73142463237
1691,192904.71431985294
3986,133669.37497702206
1407,168161.2065670956
5517,171922.8019485294
8432,183393.29243566177
2214,196264.00892693014
10449,178072.59245404412
2941,185032.83663143383
5944,182173.00016084558
1555,252616.71909466913
6105,175270.97840533088
4453,243777.18342371323
5892,244844.43501838236
5000,284565.0059604779
12995,180222.9622610294
8905,175140.92876608457
11440,150322.43837775735
419,233996.9819163603
4712,156690.42484375
2094,152020.9057766544
4567,159601.11310661765
10717,174122.84037913603
1248,405469.6775
12405,184324.683515625
8331,410274.7081066177
3113,155740.80599724266
6926,316715.6967325368
6777,323923.753359375
4060,180974.48846507352
11547,252775.03270680146
15199,137136.00239889705
9282,175714.57189797793
16123,234062.06939338235
14094,177423.05384650736
8770,330794.4312959559
1054,344980.123984375
11363,194799.19871783088
8756,111438.01507352942
4800,153671.17819393383
7620,92659.37684283088
9101,163459.604375
13954,230443.95196231618
13600,142694.22854319852
2893,224297.54953584558
763,230304.15278952205
5347,178944.29798253675
12096,108711.54562959558
16333,245388.01028952206
16432,321412.71931525733
3513,101234.03800551471
13494,218829.66797334558
8690,186536.36592371322
7266,172028.01212316175
3472,169833.08026654413
7021,194156.2945726103
12952,234297.44442784926
2774,201356.15185661765
607,222726.19509650735
6897,200363.004375
8220,259690.92181985293
8071,165967.49990808824
7091,276935.34769761027
1805,347093.1140946691
3594,210235.10957720588
13103,245153.02512867647
2203,144314.7405560662
12622,177766.16760799632
13270,225371.7222242647
9461,139437.49700827207
7759,137395.51376838234
4256,206199.75745404413
9093,189960.70864889707
6033,293897.52705422795
7734,175717.5668014706
12368,412379.97857536766
11740,234920.9155101103
9907,158411.77232996325
12398,286357.0062224265
6290,232417.9413717831
2882,238926.85122242649
5091,208144.29857077205
7228,235309.91936580883
5953,355032.59306525736
5707,419037.2804227941
10159,180041.7980101103
7813,189235.6506985294
6463,186403.36225183823
7264,158096.65646599265
5405,178505.1669990809
7543,186238.35817555146
13702,272567.5653814338
5538,170121.95291360293
6762,132693.53642003678
9416,193736.77884650734
10415,339422.96982077206
2139,288406.3585799632
13151,167234.74451286765
10301,194285.36572610293
13273,237672.16779871323
7609,108033.01864430147
4884,150404.28556066175
3438,269243.45943474263
2215,174634.76075827205
1723,140292.48653952207
2340,279774.24373621325
3950,348232.355
7312,285624.3916038603
3602,324676.8630101103
12053,151836.8246875
16240,182406.54157169117
8301,196285.17388327207
14068,200714.63643382353
6216,449491.9234420956
12910,223448.83951056984
7656,421811.7982352941
7854,187394.41581341912
14636,167220.65203125
12267,254471.4167601103
11334,347170.82945772057
9326,305579.25280330883
5935,181212.36727481618
16132,139715.31432444853
8318,185627.8016842831
5009,173121.510078125
3883,219773.66939338236
7565,166150.07709558823
7960,136413.72201286766
16736,176419.6092922794
15284,163822.95247242646
4301,257065.65358455884
4273,383629.9999540441
8436,188926.74857077206
2113,353084.1138924632
8469,284443.4946920956
648,210415.25075827207
7526,156360.58084099265
9656,206964.1004273897
516,146429.0949586397
6849,461539.4489705882
7013,212023.32198759192
13741,404993.63345128676
13281,197118.4152297794
12374,248902.04228860294
11855,387675.34278492647
2759,124396.65720128677
6759,111492.32155790442
1667,157635.55426930147
5138,332613.3034466912
2452,169994.62885110293
13027,107740.58576286765
2493,149027.69717371324
9899,157146.8412867647
8151,230354.7184696691
5349,138647.30363970587
3926,295436.36612132355
6394,303395.3238327206
11720,205393.97318474264
578,204883.85966452205
4001,170859.63789751838
13504,184991.9744117647
14836,285975.57260569854
1741,161613.82102022058
1278,176189.09541819853
11890,199897.27061121323
1803,220350.12377297794
11418,201638.40738051472
13693,218947.10242647058
7321,219872.09358226103
12575,170480.10908547795
6966,207512.43036764706
16613,175212.79044577206
3148,467504.8322334559
8920,164442.30310661765
13984,424868.48428308824
802,252617.36960018383
13893,188052.37501378678
2495,160658.54453584558
1695,164035.64088235295
14995,331777.4283180147
10890,228599.54795266545
5282,275992.13737132354
13487,203644.24896599265
16615,358834.30126838235
4545,384003.93189797795
14032,150501.89829963236
15707,297468.62835018383
13931,203389.14536764706
946,183087.53943014707
11500,497467.5871323529
10220,147142.09147058823
2604,204661.25295036763
10761,254638.98226102942
10982,284513.27864430146
11729,192011.5065625
8152,125399.4595726103
5323,173846.84340992649
9448,162147.30399356617
14935,145654.27745404412
385,315840.7371047794
7039,309305.4581066177
9366,181926.8471852022
15823,284923.49853400735
8993,188012.00697610294
1282,169563.67940257353
437,156355.36633731617
11011,130942.59564338236
10104,169033.06516084558
16321,156345.54775735294
11188,230302.72353400735
14291,187201.1513648897
7781,213803.8715625
1203,227164.7092555147
3731,246359.938359375
9037,334675.32128216914
12937,170689.27988051472
5196,193236.45237132354
1746,153443.47490349264
6345,121199.61994944853
7950,298623.4331158088
11552,217411.31734375
11950,88255.30842371324
4805,377399.8109742647
9152,258220.74169577207
555,303446.01373161766
6765,130001.72537683824
8515,319476.30962775735
13915,174549.0649632353
16036,157367.88262867648
16625,182978.64478400737
11870,307120.00298713235
3304,149880.9837545956
9636,265530.31137867644
5232,448910.4478952206
8878,201520.09707261028
2756,186432.84094669117
5140,137996.14899356617
375,206786.643984375
7149,234671.78397058824
16353,276298.5359466912
15742,186727.4115992647
5957,167867.27669117646
12580,182694.33276194852
10409,235542.25623161765
13766,172896.35501838234
7778,185548.12846047795
9028,191227.2983961397
14213,182101.8005422794
12691,224692.39212775734
1658,144888.90020220587
15352,219464.2862545956
10670,200076.22963694853
14260,191010.76130514705
8870,205034.03415900737
12054,193638.91976102942
9386,454147.17864889704
14378,376446.73873621324
2080,177395.55925091912
12729,237054.81270220588
932,124325.54344209559
3149,230272.2730422794
245,224150.74936121324
6334,177858.51520680147
11684,400264.6623253676
5099,131992.85779871323
1828,160836.390859375
13464,189525.29336856617
4023,248221.06916819853
6563,145676.75611213237
13207,181224.6308272059
14075,440839.93873161764
5722,181839.52364889707
2308,232590.80716681984
8169,253784.16239889705
3341,278636.90021599265
7693,67543.54982536765
2549,265264.12451746326
11576,303213.01709099265
8010,228659.26072610295
605,227620.43832950367
1580,410994.64372702205
1588,345809.5949126838
15197,168865.11802389706
190,198282.31735294117
12488,128824.79599264706
12254,233429.2530101103
3991,194269.59123621322
5076,218868.19696691175
3214,131568.48587775734
2348,203336.50459099264
13573,191635.64732536764
14296,202527.43713235293
4207,235060.25631893383
6529,216105.34560661766
16043,163882.2797196691
2508,189035.7334329044
12297,155109.41879136028
10012,215062.04409007353
1874,167290.2207858456
8451,217469.55640625
16108,204030.5930101103
7200,398052.0057582721
859,398469.0740625
8415,258039.93025735294
1649,69786.98556985294
6269,279977.5255514706
8350,179841.593046875
10978,203139.05561121323
16751,170552.47443014706
10133,122573.77774816177
11908,195529.0119990809
15627,130266.17310202206
14923,82842.70414981617
3669,511608.0684604779
8316,128678.51590073529
5702,295755.03478860296
3480,183348.02870404412
11965,199335.69670955883
5869,114437.79286764706
11147,316084.1758639706
6505,163800.1833639706
13797,379908.29110294115
14915,201052.4871047794
8221,193013.44515625
5873,166962.03159466913
13900,216707.95947610293
13804,259591.17414522058
994,198122.12223805147
2118,180449.69819852943
15158,221851.11044117648
9898,113047.49421415442
3509,502103.8728170956
10228,110052.61500459559
12409,385631.6480928309
9260,202583.62643382352
11462,161595.55001838235
3265,193724.40961397058
54,263411.7153860294
9316,323134.13020680146
16208,224763.30997702206
16582,156174.22482536765
6338,243972.8537959559
699,218449.13090992646
3396,120433.56799544816
13995,180593.599296875
8971,110383.09871323529
6068,242635.1459742647
7020,191778.56635569854
14015,182823.957109375
4172,218755.14936810662
12959,514388.8225459559
5659,219465.6276585478
14766,127933.2921461397
14402,195594.1555790441
6611,130379.40980238971
3213,311860.3701930147
13306,173036.61660386028
5966,215240.72084558822
3685,407912.1277711397
10994,203048.15700367646
13564,236749.64360294119
6507,172071.08579044117
3196,249573.0402757353
1771,149309.75256893382
13367,300643.2291819853
1529,124089.38452665441
11128,161616.71748161764
11948,236529.4835569853
3798,136160.42307904412
11443,159303.44752297795
15581,164443.65997242648
15056,244354.10114200367
5114,243053.18377757352
12195,188702.87884191176
2044,316337.81887867645
13169,113208.44169117647
15180,356815.8339016544
15543,154239.4916819853
3770,146843.3810110294
772,253955.26104090075
990,169724.52883731617
5567,221074.7585569853
10805,283477.09114430146
3951,231720.56524126837
9484,186115.26076286763
3867,317654.7456617647
15605,246806.4382398897
3805,256263.3420266544
7254,277981.5321783088
2179,218145.0321507353
12745,195037.2189016544
16545,260321.80119485295
7310,218534.85639705881
8539,167845.79498621324
222,174395.1231617647
14084,304567.96091452206
15453,144804.55248621324
12318,261614.8600459559
7368,368145.64907169115
4027,159752.94556985295
4106,148097.44385110293
506,188002.93990808824
1995,230009.62642922794
7165,222974.71216452206
12615,168326.72643382353
16792,135385.4715716912
221,227723.8864797794
9710,146917.47270220588
4364,155455.43993566177
3379,323704.20714154415
8954,189996.51479549633
16630,160527.39121783088
9624,335257.5343290441
6967,296782.120625
8070,201061.19017003677
933,214404.57745863972
8155,223650.44112132353
6771,163233.23396139705
16477,180374.81892922794
675,234756.00810661764
7201,183845.6223023897
8254,179467.05710018383
11325,204737.98381893383
14018,147691.68494485295
5190,365228.9755147059
5505,124672.01574908088
2886,231570.21824908088
6941,87694.58772058824
2668,177257.391875
13831,185697.08036764705
11036,251257.13478400736
13691,108807.80791360294
2007,215007.21736213236
6442,149531.32954503677
10010,234963.62032628676
3259,253592.52764246325
14013,181024.1690670956
2261,419161.6891911765
4110,166175.08026654413
13293,117366.41162683823
14931,213135.5435983456
12293,132438.34096507353
16398,259751.35912454044
7132,178214.3894898897
2780,190705.96091911764
5700,218853.5610110294
8186,192870.01577205883
7031,159938.23623621324
11269,406988.4256617647
632,140408.26724724265
6330,330454.48169577203
10905,182401.18539981617
6313,220926.01421875
13396,185738.01509650736
13414,191300.237578125
4270,150420.68441636028
926,150539.1254733456
11452,78177.49291590073
16228,278512.57237132353
1781,232952.71838235293
16492,204771.48342141544
14594,202784.1155055147
4485,186837.4718704044
8306,192452.57954963236
2071,175852.50179227942
9895,203742.98287683824
10544,185412.97431066175
11253,322895.98859375
15213,347681.71865349263
2990,143971.7647702206
4518,299741.1118428309
2766,142272.3447610294
3275,226695.08791360294
14971,186039.96550091912
14863,136642.59354779412
1352,196116.5004319853
3423,181666.95579044116
13021,279830.8415946691
10489,152389.741015625
12055,232013.81899816176
13089,76451.87270909926
16275,200762.88269301472
4272,162000.24392922793
3204,235317.00072610294
863,319611.1485891544
3289,158381.4438495711
9557,235673.1611397059
14381,179568.3616360294
15208,346990.44023897056
8030,191572.29299172794
8080,125174.36369025735
9876,229907.1058915441
5571,267092.3164200368
5439,207221.98409007353
10689,178849.8238373162
9919,179023.3139889706
7348,263450.79234375
11686,248336.08340992648
16643,427806.3166084559
164,129903.96823529412
15912,272106.6044485294
14237,182341.83454044117
7965,239967.8867509191
9778,131359.22358455881
14321,136700.03494025735
10617,186311.14306525735
12007,147408.22055606617
1415,106512.25352022059
12912,363305.69715992647
12062,294411.3511764706
7762,211354.17234375
4381,478950.3286672794
7986,156572.6931617647
10647,171369.01131433825
13452,172824.29720588235
230,253152.79189338235
9285,249388.23688878678
4221,349052.6652665441
16384,186010.95837316176
14645,228179.5840579044
778,206067.1229319853
6633,236435.76012867648
15137,107158.22536764706
62,175564.68471507353
10606,293422.7973023897
7791,117919.22683823529
4161,190543.86598805146
5553,241972.65665900736
9433,72042.68468290441
7363,234100.4190533088
10162,212263.0701148897
9568,226282.72764246323
9901,202329.00516773897
8047,163881.685
12954,147753.55532169118
12479,179351.17171875
3357,240610.95771599264
15088,169212.2215716912
163,276579.6620266544
988,221638.2736374081
5877,297708.12913143385
1683,206079.03899356618
5206,196635.94982996324
11155,144763.6373805147
15339,175662.43497702206
1590,202104.34010110295
11100,169386.83086856618
11216,182984.55296875
1624,216596.16645909927
6113,202838.10346277573
2181,291596.7780928309
1023,271855.81678308826
8673,136550.68380514707
1646,364748.6041819853
11608,106883.38865349264
5988,180193.2811764706
14354,229247.79490808822
6369,97028.67906709558
15936,219515.97785845588
13240,365145.5981571691
3481,154238.56267922794
3479,268496.4194439338
1698,337316.64505514706
13154,261896.30528033088
7802,188187.96801470587
9702,182399.01108455882
12895,383684.6824540441
5728,165364.6422265625
10793,238061.51937040442
13529,211890.1598805147
746,178918.75056066178
2610,165211.49693014706
10932,182708.54872242647
15350,284674.58797794115
15692,166701.79987591913
5484,199359.88232766543
15608,199984.47709558823
5253,262388.37403033086
1686,295285.58186121326
10624,378533.903125
267,144442.52964154413
3295,352662.89205422794
9481,343617.5242922794
732,235189.85821001837
10022,443247.26270220586
6135,310477.6952941177
7224,248342.59066636028
14887,190426.48283088236
7382,189191.86825827206
3242,128786.8759375
3106,197123.30404871324
14678,185615.57361672795
6626,205911.34380055146
6576,203480.92991038604
9008,204695.52672564337
2931,302217.1280790441
10023,185334.24963235293
14964,154035.3841360294
796,242918.02024816177
5169,109327.51434283088
1814,147592.6685569853
7372,221888.36330422794
13672,172611.2136351103
4124,183151.63686580883
1095,150186.73619485294
15950,84645.70682904412
817,404687.84145680146
15779,133566.8147196691
11506,236785.49549172795
8689,334499.07743566175
10077,243388.57575827205
10514,224746.50955422793
2198,520688.0830744485
8005,204313.28727022058
625,300931.7410179228
9420,188834.01971507352
10350,216504.785703125
14494,170972.99442555147
11615,286470.9276148897
93,335144.94060202205
950,217297.24503216913
3325,167690.81786305146
14459,139276.85270680147
16531,229869.4997702206
11228,209108.49000919118
11761,215613.4796139706
12629,209479.04791360293
10339,211138.2272334559
12203,122429.39749540441
16744,279160.39971047797
2786,214382.88037913604
316,106440.68701746323
11424,158450.69634191177
8021,127131.93043658088
12679,403570.4093474265
1871,169122.01252297795
5767,199295.73542279413
4047,396025.25025735295
16235,233487.2835110294
10604,228753.11820772057
1510,231855.39201746322
854,134416.2734053309
1860,176848.92353400736
1593,197826.73735753677
381,179617.07494025736
10375,221823.25360753675
15149,222347.07630284925
11375,169390.76228860294
3912,145679.72525275734
12097,375495.0581985294
16743,195252.29699448528
146,269219.2969071691
5308,132013.02747702206
4125,158511.8501884191
7671,386082.12913143385
12609,108796.1744944853
4353,184172.51413143383
6287,187261.3442555147
2264,247542.7718313419
3457,169855.77591911764
12935,142097.44890625
8958,178033.77791819852
4532,182872.597890625
14857,195445.46119485295
11376,195166.86674172795
13713,211279.57643152573
181,231894.3380422794
10858,128577.13806066176
5160,213577.05301930147
6642,185892.51786764705
9312,394116.2718382353
7736,221716.6215257353
4326,247542.5480491728
1802,146222.9462132353
16115,194916.09505514705
16787,312926.20929227944
7107,148631.3809742647
6902,149022.95572610295
8950,334400.2302849265
9922,167512.9774310662
11453,281284.46071231615
10033,208596.51488970587
12131,375129.3968290441
11879,271099.4265211397
8986,141852.25568474265
82,189643.7553492647
7664,175718.18650735295
11116,272163.06045036763
14096,191553.09505744485
11577,216109.204921875
1908,178868.98802849263
3658,175122.52833180147
6148,186072.56240808824
1324,196995.45419117648
8792,236269.54721507351
5883,366845.57485294115
15245,276335.5942463235
16382,107617.99889246323
2131,216507.87986672795
7581,237409.021171875
11488,376838.8214751838
6091,268602.13196231617
7295,194165.25080422795
6427,183397.43556066178
4558,70177.20237591912
14436,193503.82611672793
8373,250701.6241314338
917,325304.0336029412
9837,416709.4414889706
5619,129627.34931066177
4530,144421.2947564338
11486,189788.75823299633
8575,180038.25295955883
3540,348233.4104871324
4509,287268.48353400733
4709,173679.53374540442
10148,275792.63103400735
11077,221816.09626378678
609,171024.92173253678
14733,215437.84493566176
10609,148997.5728125
3616,156632.48208639707
8805,240936.638671875
13799,226316.99524816175
5886,245001.39169577206
15836,108907.743125
11792,158107.0487959559
9404,254418.53192555148
6456,186876.2516819853
2569,127220.73887408088
16727,209742.370234375
12353,184487.37477941177
9841,228378.28534007352
2725,243866.67018382353
3388,208228.0476608456
9476,182878.8272242647
13550,110320.12268841911
11934,224260.1291038603
3375,178616.4058226103
2932,297341.4450827206
9972,201608.1380101103
876,176771.6134329044
13649,202588.6970266544
13444,341194.9023943015
12748,264684.18672794115
2003,192357.91203125
2376,203074.88049172793
15961,197541.6286259191
1221,248670.40399356617
7064,264834.1818566176
7799,157814.02203125
4549,481599.00197610294
11061,174680.32529871323
2132,384472.58208639704
10692,184878.87873161765
14546,294849.03056985297
11088,195404.70567095588
4819,265853.1442325368
13682,124715.00151194853
7127,452665.8735753677
6245,163540.58826746323
10845,171987.13755974264
3285,124792.98999080883
11384,207278.62661305149
10897,180692.6626194853
8533,123806.52153492648
15341,255803.11272518383
3821,156867.76122242646
14130,162928.4762867647
4306,406757.17775735294
113,172116.14813878675
14997,181518.31602941177
1482,212092.00864889706
14780,289789.40490349266
997,241156.23248621324
7991,171526.74485753677
15592,166554.1628952206
11143,206055.44458180148
12472,171828.45258731616
13991,263685.1106663603
13399,417052.6383685662
2588,349939.9571599265
14274,374019.09033088235
11491,338953.59006893385
4755,176042.56839613972
7939,159479.97141084558
1779,132173.6584375
11924,157144.42306525735
12713,220886.89702205884
12486,404037.8536305147
13149,273045.21467371326
4847,223376.19961167278
7638,338466.29352481617
15228,339364.00153033086
10069,177353.66470588234
2219,336148.83314797794
956,313994.93294117646
13680,129750.17159007353
106,227153.62707261028
13101,101609.56897518382
7540,270946.18204963236
16138,377801.94161305146
4890,295039.4515349265
13752,232233.92853400734
14622,188401.62998161765
7871,183445.02755514707
3957,233548.4257398897
9987,234762.4420358456
8884,177879.38811121322
11715,283007.31778492645
10612,198409.78039981617
12945,227729.66280330883
5034,195346.0465257353
4463,388401.8744715073
3476,185058.94948069853
4846,237167.88698069853
2372,170576.30908088235
2873,211817.50744485293
512,188817.9102297794
16198,196320.11716452206
9155,329635.1778538603
16464,104511.53578125
6904,182683.53080882353
3151,178698.65863970589
1816,166679.94360753676
16214,223031.47157858455
6264,334648.31467371323
254,189502.870625
5848,142046.19357077207
4357,174393.03177389706
14265,146349.58551930147
12235,186738.24125459557
11342,116405.67302389706
6679,209122.84155330883
5377,212693.52572610293
7636,151311.53830882354
12798,160083.33913602942
16349,199908.59326286765
3028,135533.31177389706
12810,436428.88470588234
15064,142271.02382352942
13801,111342.40922334559
13387,242550.60773897058
371,196411.66540900734
1161,132292.1637913603
14593,169634.0385569853
12144,185293.48546875
5555,463016.1878125
13493,182208.00565716912
11130,245854.76296875
8658,150641.46001838235
6491,221752.5606295956
303,277112.33037224266
1897,242079.19299632352
9583,116992.38051011029
4515,144361.23352481617
1411,162126.49794806985
8534,120512.27915900735
7227,226289.07678998163
13478,172893.46408547793
7546,304219.97084099264
2798,110055.16665441176
10267,449005.0672610294
4519,140011.7048115809
12184,197960.78264246322
1895,311453.70720588235
13019,369637.1184650735
8845,216631.4717141544
1929,241477.80987132352
1966,142541.99184742649
5268,94485.34752757353
11402,148595.84659466913
13503,180031.3103170956
14413,158269.2103492647
15419,142998.6084053309
11573,132837.88905790442
270,145122.9450367647
9733,179354.98521139706
2729,209320.99151194852
10123,292168.80596047797
9331,232751.35615349264
4342,133570.58659466912
4248,285041.8780101103
446,187924.76270680147
6677,199038.3966819853
8324,316734.41484375
9666,392877.16216452204
7303,180718.72229319852
2710,251237.8938602941
3334,201280.00406709558
11464,324202.5874586397
12220,372396.4264292279
14064,137987.8758180147
14350,179953.33012408088
2858,239836.8217601103
13014,343286.4698115809
13732,176912.3071507353
3371,347044.31017463235
5912,246836.54176930146
5881,179363.81696231617
6199,271501.0784375
7344,177516.3224954044
6180,175772.76136029413
3343,258774.22814338235
12103,196930.59427849264
5177,172127.20541360293
7000,192422.3356663603
3990,203732.99891084558
11689,134338.7124954044
5624,191926.15650275737
7497,90223.48224954044
618,139227.755859375
6909,208954.04113511028
3346,148855.84510110295
12521,188019.5893336397
11871,395508.9334926471
10610,172717.03822150736
14869,148230.19990808822
2268,129870.19692555147
12058,146042.55862132352
12426,186758.45518841912
10662,136550.96779871325
12512,132802.18902956494
14852,200298.70400735294
10876,153947.93549172793
7720,179154.54041360295
4334,70868.93482766543
12275,337009.4618979779
12228,504982.0320588235
3715,202946.54769761028
9534,223716.08172794117
2333,162181.56825827205
15628,141514.66003676472
5043,191145.0934375
16704,416591.32734375
2891,239696.32014246323
14478,172635.23891544118
4429,171625.50721966912
5929,138399.05154411765
1845,156290.8623023897
3001,174112.51725183823
6741,154530.82189338235
2202,147756.0928952206
15490,188713.26546415442
3752,221091.8742233456
4620,206590.9496415441
12795,162719.72243566177
2662,132409.36709558824
12845,198381.76959099266
5604,242344.0681939338
4861,173146.68669347427
8100,253647.96224954043
15990,232178.12267922793
6561,142420.55045036765
14107,127137.31194852942
6274,162997.89258272058
4428,118022.37024356618
3184,210213.76061121325
9247,246616.1700735294
15016,190938.19928768382
6009,226185.02740808824
3190,189830.61635340072
3386,144561.2442233456
11984,182426.90675091912
16215,177447.24133731617
5506,251188.29289981618
10016,216438.36625919119
15394,275563.0847242647
15724,291362.91584099265
9409,148022.62162224264
12634,172590.56834099264
14316,180095.4065716912
8675,185006.54421415442
15231,166179.57404871323
3236,169671.50812959558
10087,209013.68626838236
5018,177695.1618704044
2728,136053.83716911764
8092,189781.09613970589
10698,115600.32931066176
5859,164081.9211305147
4198,94764.48466911765
861,187489.10417279412
7990,376249.83270220587
4009,204934.7482766544
10964,142228.74920955882
2114,281306.2426056985
1139,186136.43561580882
13921,172276.56804227942
15030,109863.82296415442
2122,131015.2345358456
1602,189016.95811351103
15032,441543.74896139704
5694,115921.18417279412
14026,197499.05428308825
1132,190186.2140670956
15469,318460.4773253676
10223,180579.44090992646
3303,251756.36258731617
12655,216264.25967371324
16151,142898.09630974266
14649,178934.89282169117
9533,168143.97826746324
2229,145628.82565257352
7652,284527.34947380517
14523,204958.4181204044
12991,190034.8523391544
4539,187514.8944990809
395,154462.45482536763
4853,254875.30700367648
12082,166171.83403492646
1406,261219.11826286765
7788,201578.26362591912
2143,143442.66989889706
11089,126404.97140165442
16693,172023.36029871323
14701,147311.55584099266
13689,189263.58124310663
4262,230565.36456801472
1046,185390.60227022058
12001,361243.8079963235
10729,208174.53456341912
11822,289357.4699954044
9132,304554.055390625
14150,219410.92321231618
15217,180156.22714613972
4752,176239.75471047795
5875,149774.8339522059
7873,249988.6976148897
16046,152315.33693933825
321,229533.08802849264
15077,356586.0677987132
9148,288778.6206939338
10272,246787.0561305147
9490,164102.2288235294
5856,186993.9741360294
2436,156469.57867647058
526,203438.86528722427
9067,122132.23788602941
1166,339399.38501838234
13029,199993.96329044117
8264,359196.42395220586
13499,328485.73838694853
14681,141429.1458226103
10625,286412.2439430147
13668,267213.31307444855
4126,243635.72847196693
1527,189926.128515625
12829,214997.67086856617
6074,93120.66089154412
16629,203646.60616727942
3231,350702.94349724264
6218,151019.24181985293
15050,214556.28463694852
16053,482893.1907904412
16745,150019.18388327205
11336,71010.9844163603
1318,222154.85448069853
7424,160591.01893841912
8102,169575.22499540442
5468,156886.7389453125
9942,278759.37310202204
1001,297388.28849264706
6010,249528.5751930147
7766,181679.27709099263
10266,209812.95122242646
3139,406927.00161305146
4759,200910.30291819852
